sentence1,sentence2,score
"Instruct: Represent this phone-use task description for searching similar tasks
Query:播放哔哩哔哩用户影视飓风的最新视频","Instruct: Represent this phone-use task description for searching similar tasks
Query:用饿了么点一份麦当劳的板烧鸡腿堡外卖",0.5996
"Instruct: Represent this phone-use task description for searching similar tasks
Query:用夸克浏览器搜索大学排名","Instruct: Represent this phone-use task description for searching similar tasks
Query:回复邮件会议确认，内容为好的",0.5994
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上关注话题运动","Instruct: Represent this phone-use task description for searching similar tasks
Query:查看淘宝待付款订单",0.6008
"Instruct: Represent this phone-use task description for searching similar tasks
Query:打开哔哩哔哩收藏夹列表","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上关注话题商业",0.5996
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在哔哩哔哩上搜索人工智能","Instruct: Represent this phone-use task description for searching similar tasks
Query:发一条微信朋友圈，内容为周末快乐",0.5992
"Instruct: Represent this phone-use task description for searching similar tasks
Query:打开微信酒店民宿服务","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答有哪些适合一个人安静思考的地方相关问题",0.5996
"Instruct: Represent this phone-use task description for searching similar tasks
Query:给alice发一条微信，内容为请查收邮件","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上关注话题电影",0.5994
"Instruct: Represent this phone-use task description for searching similar tasks
Query:用网易云音乐播放Counting Stars","Instruct: Represent this phone-use task description for searching similar tasks
Query:查看邮件活动安排",0.5995
"Instruct: Represent this phone-use task description for searching similar tasks
Query:播放哔哩哔哩UP主绵羊料理的最新视频","Instruct: Represent this phone-use task description for searching similar tasks
Query:搜索并关注微信公众号人民日报",0.6009
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在哔哩哔哩上搜索播放人工智能相关视频","Instruct: Represent this phone-use task description for searching similar tasks
Query:用美团点一份汉堡外卖",0.5993
"Instruct: Represent this phone-use task description for searching similar tasks
Query:用Chrome浏览器搜索新能源车","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索体育运动",0.6007
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在哔哩哔哩上搜索播放机器学习相关视频","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索旅行攻略",0.5993
"Instruct: Represent this phone-use task description for searching similar tasks
Query:用网易云音乐播放七里香","Instruct: Represent this phone-use task description for searching similar tasks
Query:用滴滴打车到东川路地铁站",0.6004
"Instruct: Represent this phone-use task description for searching similar tasks
Query:用夸克浏览器搜索天气预报","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答哪一刻你突然意识到父母老了",0.5993
"Instruct: Represent this phone-use task description for searching similar tasks
Query:用夸克浏览器搜索新能源车","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索社会热点相关内容",0.5991
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索旅行攻略相关内容","Instruct: Represent this phone-use task description for searching similar tasks
Query:回复邮件项目计划，内容为请尽快推进项目",0.6005
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在哔哩哔哩上搜索航天探索相关视频","Instruct: Represent this phone-use task description for searching similar tasks
Query:在淘宝上搜索进入索尼旗舰店",0.6009
"Instruct: Represent this phone-use task description for searching similar tasks
Query:打开哔哩哔哩历史记录列表","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上关注话题商业",0.5992
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上提问你有哪些提升工作效率的方法","Instruct: Represent this phone-use task description for searching similar tasks
Query:打开美团海底捞外卖菜单",0.5995
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在抖音上搜索篮球相关视频","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上查看葛巾的个人主页",0.6004
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上提问为什么理财越来越重要","Instruct: Represent this phone-use task description for searching similar tasks
Query:用美团点一份烧鸭饭外卖",0.599
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上关注话题经济学","Instruct: Represent this phone-use task description for searching similar tasks
Query:在淘宝上搜索耳机",0.5993
"Instruct: Represent this phone-use task description for searching similar tasks
Query:关注哔哩哔哩用户老番茄","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上提问为什么说“选择比努力更重要”",0.6005
"Instruct: Represent this phone-use task description for searching similar tasks
Query:播放哔哩哔哩UP主食贫道的最新视频","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上关注话题旅行",0.6003
